Year,Region,Technology,value
2040,NO,CoalCHPPlant,0.0
2050,NO,CoalCHPPlant,0.0
2020,DK,CoalCHPPlant,9.0
2030,DK,CoalCHPPlant,9.0
2040,DK,CoalCHPPlant,6.75
2050,DK,CoalCHPPlant,1.6875
2020,UK,CoalCHPPlant,91.605
2030,UK,CoalCHPPlant,91.605
2040,UK,CoalCHPPlant,69.105
2050,UK,CoalCHPPlant,18.480000000000004
2020,DE,GasCHPPlant,178.20000000000005
2030,DE,GasCHPPlant,180.44775
2040,DE,GasCHPPlant,190.3797
2050,DE,GasCHPPlant,89.12970000000001
2020,FR,GasCHPPlant,11.283333333333333
2030,FR,GasCHPPlant,25.34390657834333
2040,FR,GasCHPPlant,30.0
2050,FR,GasCHPPlant,32.39034750000001
2020,NO,GasCHPPlant,7.476
2030,NO,GasCHPPlant,7.476
2040,NO,GasCHPPlant,8.0311
2050,NO,GasCHPPlant,3.2551000000000005
2020,DK,GasCHPPlant,26.360666666666667
2030,DK,GasCHPPlant,30.346049999999998
2040,DK,GasCHPPlant,32.08275
2050,DK,GasCHPPlant,19.426499999999997
2020,UK,GasCHPPlant,18.0
2030,UK,GasCHPPlant,26.3983089418
2040,UK,GasCHPPlant,51.56750334742891
2050,UK,GasCHPPlant,41.44250334742891
2020,DE,CoalPowerPlantCC,0.0
2030,DE,CoalPowerPlantCC,0.0
2040,DE,CoalPowerPlantCC,0.0
2050,DE,CoalPowerPlantCC,0.0
2020,FR,CoalPowerPlantCC,0.0
2030,FR,CoalPowerPlantCC,-0.0
2040,FR,CoalPowerPlantCC,0.0
2050,FR,CoalPowerPlantCC,0.0
2020,NO,CoalPowerPlantCC,0.0
2030,NO,CoalPowerPlantCC,0.0
2040,NO,CoalPowerPlantCC,0.0
2050,NO,CoalPowerPlantCC,0.0
2020,DK,CoalPowerPlantCC,0.0
2030,DK,CoalPowerPlantCC,0.0
2040,DK,CoalPowerPlantCC,0.0
2050,DK,CoalPowerPlantCC,0.0
2020,UK,CoalPowerPlantCC,0.0
2030,UK,CoalPowerPlantCC,0.0
2040,UK,CoalPowerPlantCC,0.0
2050,UK,CoalPowerPlantCC,0.0
2020,DE,GasPowerPlantCC,0.0
2030,DE,GasPowerPlantCC,-0.0
2040,DE,GasPowerPlantCC,-0.0
2050,DE,GasPowerPlantCC,0.0
2020,FR,GasPowerPlantCC,-0.0
2030,FR,GasPowerPlantCC,-0.0
2040,FR,GasPowerPlantCC,-0.0
2050,FR,GasPowerPlantCC,0.0
2020,NO,GasPowerPlantCC,-0.0
2030,NO,GasPowerPlantCC,-0.0
2040,NO,GasPowerPlantCC,-0.0
2050,NO,GasPowerPlantCC,0.0
2020,DK,GasPowerPlantCC,0.0
2030,DK,GasPowerPlantCC,-0.0
2040,DK,GasPowerPlantCC,0.0
2050,DK,GasPowerPlantCC,0.0
2020,UK,GasPowerPlantCC,-0.0
2030,UK,GasPowerPlantCC,-0.0
2040,UK,GasPowerPlantCC,-0.0
2050,UK,GasPowerPlantCC,0.0
2020,DE,CoalCHPPlantCC,0.0
2030,DE,CoalCHPPlantCC,-0.0
2040,DE,CoalCHPPlantCC,0.0
2050,DE,CoalCHPPlantCC,-0.0
2020,FR,CoalCHPPlantCC,0.0
2030,FR,CoalCHPPlantCC,-0.0
2040,FR,CoalCHPPlantCC,-0.0
2050,FR,CoalCHPPlantCC,-0.0
2020,NO,CoalCHPPlantCC,0.0
2030,NO,CoalCHPPlantCC,0.0
2040,NO,CoalCHPPlantCC,0.0
2050,NO,CoalCHPPlantCC,0.0
2020,DK,CoalCHPPlantCC,-0.0
2030,DK,CoalCHPPlantCC,-0.0
2040,DK,CoalCHPPlantCC,0.0
2050,DK,CoalCHPPlantCC,0.0
2020,UK,CoalCHPPlantCC,0.0
2030,UK,CoalCHPPlantCC,-0.0
2040,UK,CoalCHPPlantCC,0.0
2050,UK,CoalCHPPlantCC,0.0
2020,DE,GasCHPPlantCC,10.98
2030,DE,GasCHPPlantCC,18.19125
2040,DE,GasCHPPlantCC,18.19125
2050,DE,GasCHPPlantCC,18.19125
2020,FR,GasCHPPlantCC,-0.0
2030,FR,GasCHPPlantCC,-0.0
2040,FR,GasCHPPlantCC,0.0
2050,FR,GasCHPPlantCC,-0.0
2020,NO,GasCHPPlantCC,3.3240000000000003
2030,NO,GasCHPPlantCC,3.626
2040,NO,GasCHPPlantCC,3.626
2050,NO,GasCHPPlantCC,2.3269999999999995
2020,DK,GasCHPPlantCC,-0.0
2030,DK,GasCHPPlantCC,4.38795
2040,DK,GasCHPPlantCC,4.38795
2050,DK,GasCHPPlantCC,4.38795
2020,UK,GasCHPPlantCC,-0.0
2030,UK,GasCHPPlantCC,-0.0
2040,UK,GasCHPPlantCC,7.565037867542095
2050,UK,GasCHPPlantCC,7.565037867542095
2020,DE,Power2Gas,26.252791942848354
2030,DE,Power2Gas,37.5
2040,DE,Power2Gas,53.39192312000806
2050,DE,Power2Gas,43.603748974252646
2020,FR,Power2Gas,16.614388532325354
2030,FR,Power2Gas,22.916666666666664
2040,FR,Power2Gas,38.020833333333336
2050,FR,Power2Gas,68.26573890183334
2020,NO,Power2Gas,7.5
2030,NO,Power2Gas,10.625
2040,NO,Power2Gas,14.232507066554914
2050,NO,Power2Gas,11.7063522828125
2020,DK,Power2Gas,8.108437981139417
2030,DK,Power2Gas,17.083333333333336
2040,DK,Power2Gas,22.809913527
2050,DK,Power2Gas,19.15647554586058
2020,UK,Power2Gas,13.5
2030,UK,Power2Gas,17.928663030499997
2040,UK,Power2Gas,31.666281937851995
2050,UK,Power2Gas,35.525023837339035
2020,DE,H2Car,-0.0
2030,DE,H2Car,-0.0
2040,DE,H2Car,-0.0
2050,DE,H2Car,-0.0
2020,FR,H2Car,-0.0
2030,FR,H2Car,-0.0
2040,FR,H2Car,0.0
2050,FR,H2Car,-0.0
2020,NO,H2Car,0.0
2030,NO,H2Car,0.0
2040,NO,H2Car,0.0
2050,NO,H2Car,0.0
2020,DK,H2Car,0.0
2030,DK,H2Car,0.0
2040,DK,H2Car,0.0
2050,DK,H2Car,-0.0
2020,UK,H2Car,-0.0
2030,UK,H2Car,0.0
2040,UK,H2Car,0.0
2050,UK,H2Car,0.0
2020,DE,BEV,-0.0
2030,DE,BEV,0.0
2040,DE,BEV,8.491756926985193
2050,DE,BEV,37.2492705
2020,FR,BEV,12.6
2030,FR,BEV,22.05
2040,FR,BEV,24.056275000000003
2050,FR,BEV,31.04105875
2020,NO,BEV,0.0
2030,NO,BEV,0.0
2040,NO,BEV,0.0
2050,NO,BEV,5.121774693750001
2020,DK,BEV,0.0
2030,DK,BEV,0.0
2040,DK,BEV,0.0
2050,DK,BEV,5.587390575000001
2020,UK,BEV,16.421464087299142
2030,UK,BEV,27.89646408729914
2040,UK,BEV,22.6980675
2050,UK,BEV,27.936952875
2020,DE,LPGCar,24.492
2030,DE,LPGCar,41.367000000000004
2040,DE,LPGCar,32.39067
2050,DE,LPGCar,15.51567
2020,FR,LPGCar,15.233468840368118
2030,FR,LPGCar,26.033468840368123
2040,FR,LPGCar,18.343075
2050,FR,LPGCar,7.543074999999998
2020,NO,LPGCar,3.6
2030,NO,LPGCar,6.300000000000001
2040,NO,LPGCar,4.453717125000001
2050,NO,LPGCar,1.7537171250000005
2020,DK,LPGCar,3.6738000000000004
2030,DK,LPGCar,6.373800000000001
2040,DK,LPGCar,4.8586005000000005
2050,DK,LPGCar,2.1586005000000004
2020,UK,LPGCar,12.483
2030,UK,LPGCar,21.258000000000003
2040,UK,LPGCar,12.292357500000001
2050,UK,LPGCar,3.517357500000001
2020,DE,BiomassGenerator,18.0
2030,DE,BiomassGenerator,20.0
2040,DE,BiomassGenerator,20.0
2050,DE,BiomassGenerator,25.0
2020,FR,BiomassGenerator,10.0
2030,FR,BiomassGenerator,10.0
2040,FR,BiomassGenerator,10.0
2050,FR,BiomassGenerator,15.0
2020,NO,BiomassGenerator,5.0
2030,NO,BiomassGenerator,5.0
2040,NO,BiomassGenerator,5.0
2050,NO,BiomassGenerator,10.0
2020,DK,BiomassGenerator,5.0
2030,DK,BiomassGenerator,5.0
2040,DK,BiomassGenerator,5.0
2050,DK,BiomassGenerator,10.0
2020,UK,BiomassGenerator,10.0
2030,UK,BiomassGenerator,10.0
2040,UK,BiomassGenerator,10.0
2050,UK,BiomassGenerator,10.0
2020,DE,BECCS,0.5930644992170042
2030,DE,BECCS,10.0
2040,DE,BECCS,10.0
2050,DE,BECCS,12.5
2020,FR,BECCS,5.0
2030,FR,BECCS,5.0
2040,FR,BECCS,5.0
2050,FR,BECCS,7.5
2020,NO,BECCS,2.5
2030,NO,BECCS,2.5
2040,NO,BECCS,2.5
2050,NO,BECCS,5.0
2020,DK,BECCS,2.5
2030,DK,BECCS,2.5
2040,DK,BECCS,2.5
2050,DK,BECCS,5.0
2020,UK,BECCS,5.0
2030,UK,BECCS,5.0
2040,UK,BECCS,5.0
2050,UK,BECCS,5.0
2020,DE,WindOnshore,65.0
2030,DE,WindOnshore,82.0
2040,DE,WindOnshore,99.0
2050,DE,WindOnshore,130.0
2020,FR,WindOnshore,84.0
2030,FR,WindOnshore,106.0
2040,FR,WindOnshore,140.0
2050,FR,WindOnshore,180.0
2020,NO,WindOnshore,24.225
2030,NO,WindOnshore,33.0
2040,NO,WindOnshore,39.0
2050,NO,WindOnshore,46.0
2020,DK,WindOnshore,35.8375
2030,DK,WindOnshore,49.0
2040,DK,WindOnshore,59.0
2050,DK,WindOnshore,70.0
2020,UK,WindOnshore,86.0
2030,UK,WindOnshore,113.0
2040,UK,WindOnshore,151.0
2050,UK,WindOnshore,210.0
2020,DE,ElectricHeater,-0.0
2030,DE,ElectricHeater,0.0
2040,DE,ElectricHeater,-0.0
2050,DE,ElectricHeater,79.5566205
2020,FR,ElectricHeater,-0.0
2030,FR,ElectricHeater,19.91115
2040,FR,ElectricHeater,19.91115
2050,FR,ElectricHeater,24.7685445
2020,NO,ElectricHeater,0.0
2030,NO,ElectricHeater,0.0
2040,NO,ElectricHeater,0.0
2050,NO,ElectricHeater,7.343973
2020,DK,ElectricHeater,4.929572137617423
2030,DK,ElectricHeater,4.929572137617423
2040,DK,ElectricHeater,4.929572137617423
2050,DK,ElectricHeater,22.976541
2020,UK,ElectricHeater,0.0
2030,UK,ElectricHeater,39.3939232347
2040,UK,ElectricHeater,40.00663424636364
2050,UK,ElectricHeater,63.62654287499999
2020,DE,WindOffshore,13.0
2030,DE,WindOffshore,21.0
2040,DE,WindOffshore,32.0
2050,DE,WindOffshore,45.0
2020,FR,WindOffshore,6.0
2030,FR,WindOffshore,11.0
2040,FR,WindOffshore,25.0
2050,FR,WindOffshore,24.0
2020,NO,WindOffshore,-0.0
2030,NO,WindOffshore,5.0
2040,NO,WindOffshore,8.0
2050,NO,WindOffshore,30.0
2020,DK,WindOffshore,-0.0
2030,DK,WindOffshore,7.0
2040,DK,WindOffshore,12.0
2050,DK,WindOffshore,30.0
2020,UK,WindOffshore,4.0
2030,UK,WindOffshore,7.0
2040,UK,WindOffshore,20.0
2050,UK,WindOffshore,30.0
