Year,Region,Technology,Hour,Fuel,value
2020,FR,H2Tank,87,H2,32.83954100626674
2040,DK,Battery,31,Power,3.6896568214319476
2030,DE,H2Tank,21,H2,-0.0
2030,UK,Battery,39,Power,3.116789607352465
2040,UK,H2Tank,114,H2,-0.0
2050,DE,H2Tank,26,H2,0.0
2050,DE,PHS,105,Power,581.6915505224227
2050,UK,H2Tank,60,H2,130.0
2020,UK,H2Tank,47,H2,5.684868015280961
2050,UK,PHS,98,Power,185.26876959268452
2030,UK,PHS,15,Power,-0.0
2020,DK,Battery,117,Power,-0.0
2020,DE,Battery,104,Power,-0.0
2020,NO,PHS,45,Power,-0.0
2040,DE,PHS,49,Power,-0.0
2020,DK,H2Tank,23,H2,0.0
2040,DE,PHS,100,Power,-0.0
2030,UK,PHS,61,Power,-0.0
2030,DE,PHS,40,Power,-0.0
2030,NO,H2Tank,47,H2,-0.0
2040,DK,Battery,77,Power,149.70046175149935
2050,NO,PHS,18,Power,284.48778168595163
2020,UK,PHS,14,Power,-0.0
2040,FR,H2Tank,5,H2,50.0
2030,DK,Battery,87,Power,52.54504987045209
2050,DE,Battery,44,Power,197.52186638098604
2050,FR,Battery,100,Power,1033.5597569303322
2050,UK,PHS,73,Power,160.70959631842052
2040,NO,PHS,83,Power,-0.0
2040,NO,Battery,19,Power,-0.0
2020,NO,Battery,70,Power,-0.0
2040,NO,H2Tank,34,H2,63.313683531822534
2040,UK,PHS,47,Power,-0.0
2030,FR,Battery,81,Power,150.0
2050,UK,H2Tank,17,H2,74.24399044500515
2050,NO,Battery,58,Power,148.5532297680362
2020,UK,H2Tank,51,H2,5.829791026697629
2040,UK,H2Tank,109,H2,15.789473684210526
2030,FR,PHS,63,Power,-0.0
2050,UK,PHS,45,Power,122.95868351588679
2040,FR,H2Tank,90,H2,67.13692868778513
2020,NO,PHS,49,Power,-0.0
2040,DE,PHS,111,Power,-0.0
2020,UK,H2Tank,102,H2,10.0
2030,NO,PHS,63,Power,-0.0
2040,UK,Battery,38,Power,183.01686156303796
2040,DK,H2Tank,28,H2,6.384341598971474
2050,NO,H2Tank,105,H2,121.69857233091753
2050,DK,Battery,46,Power,140.24995190689307
2020,DK,PHS,2,Power,0.0
2050,DK,Battery,118,Power,600.1200180024002
2030,DE,Battery,24,Power,0.0
2040,DE,PHS,60,Power,0.0
2030,DK,PHS,25,Power,0.0
2020,DK,PHS,71,Power,0.0
2040,NO,Battery,96,Power,193.018495143698
2050,UK,Battery,74,Power,651.9621426312194
2020,DE,H2Tank,119,H2,30.0
2020,DK,Battery,25,Power,-0.0
2030,NO,H2Tank,117,H2,20.0
2040,FR,PHS,119,Power,-0.0
2020,UK,PHS,12,Power,-0.0
2030,FR,Battery,15,Power,28.05927387728287
2050,UK,PHS,90,Power,186.75761171866958
2030,DK,Battery,75,Power,28.634938530942577
2020,DK,PHS,85,Power,0.0
2040,FR,H2Tank,13,H2,52.2218506501807
2040,DK,PHS,38,Power,0.0
2020,FR,H2Tank,55,H2,34.50515702770935
2030,NO,PHS,27,Power,-0.0
2050,DK,H2Tank,26,H2,0.0
2030,UK,Battery,21,Power,0.0
2030,DK,H2Tank,115,H2,0.0
2020,UK,PHS,3,Power,-0.0
2050,DE,Battery,83,Power,1174.0267481611113
2040,DE,PHS,117,Power,-0.0
2040,UK,H2Tank,40,H2,9.507498440477473
2020,FR,H2Tank,25,H2,1.2329537886877966
2030,FR,PHS,26,Power,-0.0
2020,FR,Battery,79,Power,49.995
2040,UK,H2Tank,117,H2,8.626229164602822
2040,DE,Battery,51,Power,2.7216142184701524
2030,DK,PHS,48,Power,0.0
2020,DE,PHS,22,Power,-0.0
2050,FR,PHS,61,Power,373.78476635275126
2020,FR,H2Tank,69,H2,7.132009566175442
2040,FR,PHS,115,Power,-0.0
2020,UK,PHS,33,Power,0.0
2050,NO,H2Tank,97,H2,121.69857233091753
2030,UK,H2Tank,107,H2,6.366556982222255
2040,DK,Battery,55,Power,82.10949201264438
2040,UK,PHS,80,Power,-0.0
2020,FR,Battery,56,Power,23.735369798101303
2040,UK,Battery,11,Power,-0.0
2050,FR,H2Tank,61,H2,200.0
2020,NO,Battery,73,Power,-0.0
2030,FR,H2Tank,35,H2,29.52237134557118
2050,DE,PHS,25,Power,294.56348164112984
2050,DE,H2Tank,114,H2,100.0535127379386
2050,NO,PHS,2,Power,431.4622147058824
2020,UK,Battery,56,Power,22.707428798326315
2030,DE,H2Tank,13,H2,-0.0
2030,UK,Battery,106,Power,88.79156344624256
2030,DK,PHS,83,Power,0.0
2020,DE,PHS,78,Power,-0.0
2020,FR,PHS,112,Power,-0.0
2030,FR,Battery,118,Power,75.01500225030003
2040,FR,H2Tank,37,H2,99.19226564941589
2040,UK,PHS,104,Power,-0.0
2020,NO,PHS,14,Power,-0.0
2020,UK,PHS,118,Power,-0.0
2030,DE,H2Tank,95,H2,25.198915311929724
2040,UK,PHS,54,Power,-0.0
2030,NO,H2Tank,12,H2,12.834731490488569
2050,FR,Battery,14,Power,262.59883888965857
2050,FR,H2Tank,79,H2,161.58364380130348
2040,UK,Battery,89,Power,373.5287007710825
2020,UK,Battery,37,Power,9.949846855679723
2030,FR,PHS,31,Power,-0.0
2020,DK,H2Tank,113,H2,0.0
2050,FR,Battery,97,Power,1033.8698868813337
2030,DK,PHS,78,Power,0.0
2020,FR,H2Tank,45,H2,10.526315789473685
2030,NO,Battery,16,Power,-0.0
2030,UK,H2Tank,56,H2,12.0
2030,FR,PHS,15,Power,-0.0
2050,DE,PHS,104,Power,573.2648153377605
2030,DK,H2Tank,63,H2,0.0
2020,UK,Battery,4,Power,5.441995395344139
2020,DE,H2Tank,6,H2,24.842798742699845
2040,FR,H2Tank,81,H2,100.0
2030,DK,PHS,106,Power,0.0
2030,DE,PHS,91,Power,-0.0
2040,UK,Battery,104,Power,369.70315284237785
2040,UK,Battery,51,Power,182.77908234382832
2020,DE,H2Tank,12,H2,1.5154918249851146
2020,UK,Battery,91,Power,35.87437725450933
2030,NO,PHS,60,Power,-0.0
2020,DE,PHS,28,Power,-0.0
2030,DK,PHS,115,Power,0.0
2020,DK,H2Tank,89,H2,0.0
2050,DK,Battery,80,Power,814.7249696303328
2020,DK,Battery,38,Power,-0.0
2050,DK,PHS,15,Power,69.3036827969884
2040,UK,H2Tank,68,H2,22.105263157894736
2030,FR,Battery,31,Power,25.972127390469296
2030,DK,PHS,105,Power,0.0
2020,DE,PHS,30,Power,-0.0
2040,UK,H2Tank,100,H2,2.4650273772229845
2020,DE,Battery,11,Power,-0.0
2050,FR,Battery,29,Power,38.29028938109998
2020,FR,H2Tank,66,H2,18.93044601880702
2020,NO,H2Tank,33,H2,0.31600875378026416
2040,DE,Battery,82,Power,201.11689174769234
2020,UK,H2Tank,115,H2,-0.0
2020,DK,H2Tank,5,H2,0.0
2050,UK,PHS,103,Power,199.31430656565843
2030,FR,Battery,63,Power,120.0632805681052
2050,UK,H2Tank,106,H2,130.0
2030,DK,PHS,81,Power,0.0
2020,DK,Battery,56,Power,-0.0
2040,DK,H2Tank,79,H2,15.0
2040,DE,PHS,99,Power,-0.0
2040,NO,H2Tank,41,H2,70.89022239429676
2040,FR,PHS,66,Power,-0.0
2020,UK,PHS,24,Power,-0.0
2040,FR,Battery,52,Power,28.20166166069341
2040,NO,Battery,67,Power,97.00279664930476
2050,FR,Battery,26,Power,0.0
2030,DK,H2Tank,45,H2,0.0
2040,FR,H2Tank,70,H2,37.84344012021492
2050,DE,PHS,43,Power,357.7734650741222
2030,FR,Battery,8,Power,-0.0
2030,DE,Battery,62,Power,0.0
2020,NO,Battery,7,Power,-0.0
2020,NO,Battery,32,Power,-0.0
2030,DK,H2Tank,108,H2,0.0
2040,NO,H2Tank,108,H2,48.66908309354782
2050,DK,H2Tank,36,H2,40.0
2030,DK,H2Tank,52,H2,0.0
2040,NO,H2Tank,119,H2,47.5
2020,FR,H2Tank,75,H2,7.7894049376062755
2050,UK,PHS,19,Power,122.39100644111144
2020,UK,H2Tank,55,H2,10.0
2040,DE,Battery,12,Power,-0.0
2040,FR,PHS,46,Power,-0.0
2030,DK,PHS,88,Power,0.0
2040,DK,H2Tank,25,H2,0.0
2050,FR,Battery,65,Power,608.7787956937598
2040,NO,Battery,15,Power,35.50206173411263
2020,DE,H2Tank,11,H2,1.5154918249851146
2040,FR,Battery,103,Power,350.38989749890726
2050,NO,PHS,65,Power,345.3486838599444
2050,NO,H2Tank,100,H2,121.69857233091753
2040,DK,Battery,59,Power,154.46918437952093
2030,DE,Battery,38,Power,-0.0
2020,DE,PHS,92,Power,-0.0
2040,DE,H2Tank,48,H2,6.299454136750448
2040,UK,PHS,63,Power,-0.0
2020,NO,H2Tank,118,H2,0.7925181406749999
2040,DK,PHS,32,Power,0.0
2020,FR,H2Tank,83,H2,36.49122807017544
2040,DK,PHS,20,Power,0.0
2050,DE,Battery,92,Power,1143.7487529408304
2050,UK,Battery,88,Power,1124.8941382525386
2050,DE,H2Tank,47,H2,-0.0
2040,DE,H2Tank,52,H2,89.61795166737522
2050,DE,Battery,99,Power,957.6751494490665
2050,DK,PHS,101,Power,91.32232749645598
2030,FR,Battery,83,Power,149.985
2050,DK,PHS,61,Power,76.42429611157604
2020,DE,H2Tank,112,H2,30.0
2020,DK,PHS,4,Power,0.0
2030,NO,H2Tank,96,H2,20.20791212615292
2040,FR,Battery,9,Power,88.61068209993607
2020,FR,Battery,7,Power,0.0
2030,FR,PHS,73,Power,-0.0
2050,NO,Battery,52,Power,27.867785196390734
2020,DK,Battery,21,Power,-0.0
2030,DK,Battery,41,Power,7.6764371311781865
2040,DE,Battery,34,Power,38.09573404818077
2020,FR,Battery,119,Power,25.002500250025
2020,NO,PHS,40,Power,-0.0
2030,DE,Battery,55,Power,30.43613396733777
2040,DK,H2Tank,120,H2,7.5
2040,UK,Battery,81,Power,334.1650347845212
2020,UK,H2Tank,79,H2,7.882716300553159
2030,FR,Battery,6,Power,-0.0
2050,DE,Battery,57,Power,567.3548017457356
2020,DK,PHS,28,Power,0.0
2050,FR,Battery,120,Power,600.0
2050,DE,PHS,119,Power,591.5915915915916
2030,UK,H2Tank,8,H2,1.535964912280705
2050,NO,H2Tank,13,H2,75.0
2020,DK,H2Tank,20,H2,0.0
