Year,Region,Technology,value
1990,FR,CoalPowerPlant,-0.0
2000,FR,CoalPowerPlant,-0.0
2010,FR,CoalPowerPlant,-0.0
2020,FR,CoalPowerPlant,-0.0
2030,FR,CoalPowerPlant,-0.0
2040,FR,CoalPowerPlant,-0.0
2050,FR,CoalPowerPlant,-0.0
1990,NO,CoalPowerPlant,-0.0
2000,NO,CoalPowerPlant,-0.0
2010,NO,CoalPowerPlant,-0.0
2020,NO,CoalPowerPlant,-0.0
2030,NO,CoalPowerPlant,-0.0
2040,NO,CoalPowerPlant,-0.0
2050,NO,CoalPowerPlant,-0.0
1990,DK,CoalPowerPlant,-0.0
2000,DK,CoalPowerPlant,-0.0
2010,DK,CoalPowerPlant,-0.0
2020,DK,CoalPowerPlant,-0.0
2030,DK,CoalPowerPlant,-0.0
2040,DK,CoalPowerPlant,-0.0
2050,DK,CoalPowerPlant,-0.0
1990,UK,CoalPowerPlant,-0.0
2000,UK,CoalPowerPlant,-0.0
2010,UK,CoalPowerPlant,-0.0
2020,UK,CoalPowerPlant,-0.0
2030,UK,CoalPowerPlant,-0.0
2040,UK,CoalPowerPlant,-0.0
2050,UK,CoalPowerPlant,-0.0
1990,DE,GasPowerPlant,0.0
2000,DE,GasPowerPlant,-0.0
2010,DE,GasPowerPlant,-0.0
2020,DE,GasPowerPlant,-0.0
2030,DE,GasPowerPlant,-0.0
2040,DE,GasPowerPlant,-0.0
2050,DE,GasPowerPlant,-0.0
1990,FR,GasPowerPlant,-0.0
2000,FR,GasPowerPlant,0.9
2010,FR,GasPowerPlant,2.025
2020,FR,GasPowerPlant,0.675
2030,FR,GasPowerPlant,-0.0
2040,FR,GasPowerPlant,-0.0
2050,FR,GasPowerPlant,-0.0
1990,NO,GasPowerPlant,-0.0
2000,NO,GasPowerPlant,6.75
2010,NO,GasPowerPlant,15.1875
2020,NO,GasPowerPlant,5.0625
2030,NO,GasPowerPlant,-0.0
2040,NO,GasPowerPlant,-0.0
2050,NO,GasPowerPlant,-0.0
1990,DK,GasPowerPlant,-0.0
2000,DK,GasPowerPlant,-0.0
2010,DK,GasPowerPlant,-0.0
2020,DK,GasPowerPlant,-0.0
2030,DK,GasPowerPlant,-0.0
2040,DK,GasPowerPlant,-0.0
2050,DK,GasPowerPlant,-0.0
1990,UK,GasPowerPlant,-0.0
2000,UK,GasPowerPlant,0.675
2010,UK,GasPowerPlant,1.51875
2020,UK,GasPowerPlant,0.50625
2030,UK,GasPowerPlant,-0.0
2040,UK,GasPowerPlant,-0.0
2050,UK,GasPowerPlant,-0.0
1990,DE,CoalCHPPlant,0.0
2000,DE,CoalCHPPlant,0.0
2010,DE,CoalCHPPlant,0.0
2020,DE,CoalCHPPlant,0.0
2030,DE,CoalCHPPlant,-0.0
2040,DE,CoalCHPPlant,-0.0
2050,DE,CoalCHPPlant,-0.0
1990,FR,CoalCHPPlant,-0.0
2000,FR,CoalCHPPlant,4.5
2010,FR,CoalCHPPlant,10.125
2020,FR,CoalCHPPlant,3.375
2030,FR,CoalCHPPlant,-0.0
2040,FR,CoalCHPPlant,-0.0
2050,FR,CoalCHPPlant,-0.0
1990,NO,CoalCHPPlant,-0.0
2000,NO,CoalCHPPlant,-0.0
2010,NO,CoalCHPPlant,-0.0
2020,NO,CoalCHPPlant,-0.0
2030,NO,CoalCHPPlant,-0.0
2040,NO,CoalCHPPlant,-0.0
2050,NO,CoalCHPPlant,-0.0
1990,DK,CoalCHPPlant,-0.0
2000,DK,CoalCHPPlant,2.25
2010,DK,CoalCHPPlant,5.0625
2020,DK,CoalCHPPlant,1.6875
2030,DK,CoalCHPPlant,-0.0
2040,DK,CoalCHPPlant,-0.0
2050,DK,CoalCHPPlant,-0.0
1990,UK,CoalCHPPlant,-0.0
2000,UK,CoalCHPPlant,22.5
2010,UK,CoalCHPPlant,24.29870677573597
2020,UK,CoalCHPPlant,16.875
2030,UK,CoalCHPPlant,-0.0
2040,UK,CoalCHPPlant,-0.0
2050,UK,CoalCHPPlant,-0.0
1990,DE,GasCHPPlant,-0.0
2000,DE,GasCHPPlant,45.0
2010,DE,GasCHPPlant,101.25
2020,DE,GasCHPPlant,0.0
2030,DE,GasCHPPlant,-0.0
2040,DE,GasCHPPlant,-0.0
2050,DE,GasCHPPlant,-0.0
1990,FR,GasCHPPlant,-0.0
2000,FR,GasCHPPlant,2.7
2010,FR,GasCHPPlant,6.075
2020,FR,GasCHPPlant,1.2237114066666681
2030,FR,GasCHPPlant,-0.0
2040,FR,GasCHPPlant,-0.0
2050,FR,GasCHPPlant,-0.0
1990,NO,GasCHPPlant,-0.0
2000,NO,GasCHPPlant,2.7
2010,NO,GasCHPPlant,6.075
2020,NO,GasCHPPlant,0.0
2030,NO,GasCHPPlant,0.0
2040,NO,GasCHPPlant,-0.0
2050,NO,GasCHPPlant,-0.0
1990,DK,GasCHPPlant,-0.0
2000,DK,GasCHPPlant,5.625
2010,DK,GasCHPPlant,12.65625
2020,DK,GasCHPPlant,0.0
2030,DK,GasCHPPlant,-0.0
2040,DK,GasCHPPlant,-0.0
2050,DK,GasCHPPlant,-0.0
1990,UK,GasCHPPlant,-0.0
2000,UK,GasCHPPlant,4.5
2010,UK,GasCHPPlant,10.125
2020,UK,GasCHPPlant,3.375
2030,UK,GasCHPPlant,-0.0
2040,UK,GasCHPPlant,-0.0
2050,UK,GasCHPPlant,-0.0
1990,DE,CoalPowerPlantCC,0.0
2000,DE,CoalPowerPlantCC,0.0
2010,DE,CoalPowerPlantCC,0.0
2020,DE,CoalPowerPlantCC,0.0
2030,DE,CoalPowerPlantCC,0.0
2040,DE,CoalPowerPlantCC,0.0
2050,DE,CoalPowerPlantCC,0.0
1990,FR,CoalPowerPlantCC,0.0
2000,FR,CoalPowerPlantCC,0.0
2010,FR,CoalPowerPlantCC,0.0
2020,FR,CoalPowerPlantCC,0.0
2030,FR,CoalPowerPlantCC,0.0
2040,FR,CoalPowerPlantCC,0.0
2050,FR,CoalPowerPlantCC,0.0
1990,NO,CoalPowerPlantCC,0.0
2000,NO,CoalPowerPlantCC,0.0
2010,NO,CoalPowerPlantCC,0.0
2020,NO,CoalPowerPlantCC,0.0
2030,NO,CoalPowerPlantCC,0.0
2040,NO,CoalPowerPlantCC,0.0
2050,NO,CoalPowerPlantCC,0.0
1990,DK,CoalPowerPlantCC,0.0
2000,DK,CoalPowerPlantCC,0.0
2010,DK,CoalPowerPlantCC,0.0
2020,DK,CoalPowerPlantCC,0.0
2030,DK,CoalPowerPlantCC,0.0
2040,DK,CoalPowerPlantCC,0.0
2050,DK,CoalPowerPlantCC,0.0
1990,UK,CoalPowerPlantCC,0.0
2000,UK,CoalPowerPlantCC,0.0
2010,UK,CoalPowerPlantCC,0.0
2020,UK,CoalPowerPlantCC,0.0
2030,UK,CoalPowerPlantCC,0.0
2040,UK,CoalPowerPlantCC,0.0
2050,UK,CoalPowerPlantCC,0.0
1990,DE,GasPowerPlantCC,-0.0
2000,DE,GasPowerPlantCC,0.0
2010,DE,GasPowerPlantCC,0.0
2020,DE,GasPowerPlantCC,0.0
2030,DE,GasPowerPlantCC,0.0
2040,DE,GasPowerPlantCC,0.0
2050,DE,GasPowerPlantCC,0.0
1990,FR,GasPowerPlantCC,0.0
2000,FR,GasPowerPlantCC,0.0
2010,FR,GasPowerPlantCC,0.0
2020,FR,GasPowerPlantCC,0.0
2030,FR,GasPowerPlantCC,0.0
2040,FR,GasPowerPlantCC,0.0
2050,FR,GasPowerPlantCC,0.0
1990,NO,GasPowerPlantCC,0.0
2000,NO,GasPowerPlantCC,0.0
2010,NO,GasPowerPlantCC,0.0
2020,NO,GasPowerPlantCC,0.0
2030,NO,GasPowerPlantCC,0.0
2040,NO,GasPowerPlantCC,0.0
2050,NO,GasPowerPlantCC,0.0
1990,DK,GasPowerPlantCC,0.0
2000,DK,GasPowerPlantCC,0.0
2010,DK,GasPowerPlantCC,0.0
2020,DK,GasPowerPlantCC,0.0
2030,DK,GasPowerPlantCC,0.0
2040,DK,GasPowerPlantCC,0.0
2050,DK,GasPowerPlantCC,0.0
1990,UK,GasPowerPlantCC,0.0
2000,UK,GasPowerPlantCC,0.0
2010,UK,GasPowerPlantCC,0.0
2020,UK,GasPowerPlantCC,0.0
2030,UK,GasPowerPlantCC,0.0
2040,UK,GasPowerPlantCC,0.0
2050,UK,GasPowerPlantCC,0.0
1990,DE,CoalCHPPlantCC,-0.0
2000,DE,CoalCHPPlantCC,-0.0
2010,DE,CoalCHPPlantCC,-0.0
2020,DE,CoalCHPPlantCC,-0.0
2030,DE,CoalCHPPlantCC,0.0
2040,DE,CoalCHPPlantCC,0.0
2050,DE,CoalCHPPlantCC,0.0
1990,FR,CoalCHPPlantCC,0.0
2000,FR,CoalCHPPlantCC,0.0
2010,FR,CoalCHPPlantCC,0.0
2020,FR,CoalCHPPlantCC,0.0
2030,FR,CoalCHPPlantCC,0.0
2040,FR,CoalCHPPlantCC,0.0
2050,FR,CoalCHPPlantCC,0.0
1990,NO,CoalCHPPlantCC,0.0
2000,NO,CoalCHPPlantCC,0.0
2010,NO,CoalCHPPlantCC,0.0
2020,NO,CoalCHPPlantCC,0.0
2030,NO,CoalCHPPlantCC,0.0
2040,NO,CoalCHPPlantCC,0.0
2050,NO,CoalCHPPlantCC,0.0
1990,DK,CoalCHPPlantCC,0.0
2000,DK,CoalCHPPlantCC,0.0
2010,DK,CoalCHPPlantCC,0.0
2020,DK,CoalCHPPlantCC,0.0
2030,DK,CoalCHPPlantCC,0.0
2040,DK,CoalCHPPlantCC,0.0
2050,DK,CoalCHPPlantCC,0.0
1990,UK,CoalCHPPlantCC,0.0
2000,UK,CoalCHPPlantCC,0.0
2010,UK,CoalCHPPlantCC,26.32629322426403
2020,UK,CoalCHPPlantCC,0.0
2030,UK,CoalCHPPlantCC,0.0
2040,UK,CoalCHPPlantCC,0.0
2050,UK,CoalCHPPlantCC,0.0
1990,DE,GasCHPPlantCC,0.0
2000,DE,GasCHPPlantCC,0.0
2010,DE,GasCHPPlantCC,0.0
2020,DE,GasCHPPlantCC,33.75
2030,DE,GasCHPPlantCC,0.0
2040,DE,GasCHPPlantCC,0.0
2050,DE,GasCHPPlantCC,0.0
1990,FR,GasCHPPlantCC,0.0
2000,FR,GasCHPPlantCC,0.0
2010,FR,GasCHPPlantCC,0.0
2020,FR,GasCHPPlantCC,0.8012885933333318
2030,FR,GasCHPPlantCC,0.0
2040,FR,GasCHPPlantCC,0.0
2050,FR,GasCHPPlantCC,0.0
1990,NO,GasCHPPlantCC,0.0
2000,NO,GasCHPPlantCC,0.0
2010,NO,GasCHPPlantCC,0.0
2020,NO,GasCHPPlantCC,2.025
2030,NO,GasCHPPlantCC,-0.0
2040,NO,GasCHPPlantCC,0.0
2050,NO,GasCHPPlantCC,0.0
1990,DK,GasCHPPlantCC,0.0
2000,DK,GasCHPPlantCC,0.0
2010,DK,GasCHPPlantCC,0.0
2020,DK,GasCHPPlantCC,4.21875
2030,DK,GasCHPPlantCC,0.0
2040,DK,GasCHPPlantCC,0.0
2050,DK,GasCHPPlantCC,0.0
1990,UK,GasCHPPlantCC,0.0
2000,UK,GasCHPPlantCC,0.0
2010,UK,GasCHPPlantCC,0.0
2020,UK,GasCHPPlantCC,0.0
2030,UK,GasCHPPlantCC,0.0
2040,UK,GasCHPPlantCC,0.0
2050,UK,GasCHPPlantCC,0.0
1990,DE,Power2Gas,0.0
2000,DE,Power2Gas,-0.0
2010,DE,Power2Gas,13.365
2020,DE,Power2Gas,10.935
2030,DE,Power2Gas,7.29
2040,DE,Power2Gas,1.8225
2050,DE,Power2Gas,-0.0
1990,FR,Power2Gas,0.0
2000,FR,Power2Gas,-0.0
2010,FR,Power2Gas,8.91
2020,FR,Power2Gas,7.29
2030,FR,Power2Gas,4.86
2040,FR,Power2Gas,1.215
2050,FR,Power2Gas,-0.0
1990,NO,Power2Gas,0.0
2000,NO,Power2Gas,0.0
2010,NO,Power2Gas,3.9600000000000004
2020,NO,Power2Gas,3.24
2030,NO,Power2Gas,2.16
2040,NO,Power2Gas,0.54
2050,NO,Power2Gas,-0.0
1990,DK,Power2Gas,0.0
2000,DK,Power2Gas,0.0
2010,DK,Power2Gas,4.455
2020,DK,Power2Gas,3.645
2030,DK,Power2Gas,2.43
2040,DK,Power2Gas,0.6075
2050,DK,Power2Gas,-0.0
1990,UK,Power2Gas,0.0
2000,UK,Power2Gas,0.0
2010,UK,Power2Gas,7.425
2020,UK,Power2Gas,6.075
2030,UK,Power2Gas,4.05
2040,UK,Power2Gas,1.0125
2050,UK,Power2Gas,-0.0
1990,DE,H2Car,0.0
2000,DE,H2Car,0.0
2010,DE,H2Car,-0.0
2020,DE,H2Car,-0.0
2030,DE,H2Car,0.0
2040,DE,H2Car,0.0
2050,DE,H2Car,0.0
1990,FR,H2Car,0.0
2000,FR,H2Car,0.0
2010,FR,H2Car,-0.0
2020,FR,H2Car,-0.0
2030,FR,H2Car,-0.0
2040,FR,H2Car,0.0
2050,FR,H2Car,0.0
1990,NO,H2Car,0.0
2000,NO,H2Car,0.0
2010,NO,H2Car,-0.0
2020,NO,H2Car,-0.0
2030,NO,H2Car,0.0
2040,NO,H2Car,0.0
2050,NO,H2Car,0.0
1990,DK,H2Car,0.0
2000,DK,H2Car,0.0
2010,DK,H2Car,-0.0
2020,DK,H2Car,-0.0
2030,DK,H2Car,0.0
2040,DK,H2Car,0.0
2050,DK,H2Car,0.0
1990,UK,H2Car,0.0
2000,UK,H2Car,0.0
2010,UK,H2Car,-0.0
2020,UK,H2Car,-0.0
2030,UK,H2Car,0.0
2040,UK,H2Car,0.0
2050,UK,H2Car,0.0
1990,DE,BEV,0.0
2000,DE,BEV,0.0
2010,DE,BEV,-0.0
2020,DE,BEV,-0.0
2030,DE,BEV,-0.0
2040,DE,BEV,-0.0
2050,DE,BEV,-0.0
1990,FR,BEV,0.0
2000,FR,BEV,0.0
2010,FR,BEV,-0.0
2020,FR,BEV,12.6
2030,FR,BEV,9.450000000000001
2040,FR,BEV,4.7250000000000005
2050,FR,BEV,-0.0
1990,NO,BEV,0.0
2000,NO,BEV,0.0
2010,NO,BEV,-0.0
2020,NO,BEV,-0.0
2030,NO,BEV,0.0
2040,NO,BEV,-0.0
2050,NO,BEV,-0.0
1990,DK,BEV,0.0
2000,DK,BEV,0.0
2010,DK,BEV,-0.0
2020,DK,BEV,-0.0
2030,DK,BEV,0.0
2040,DK,BEV,-0.0
2050,DK,BEV,-0.0
1990,UK,BEV,0.0
2000,UK,BEV,0.0
2010,UK,BEV,-0.0
2020,UK,BEV,15.3
2030,UK,BEV,11.475
2040,UK,BEV,5.7375
2050,UK,BEV,-0.0
1990,DE,LPGCar,0.0
2000,DE,LPGCar,0.0
2010,DE,LPGCar,-0.0
2020,DE,LPGCar,22.5
2030,DE,LPGCar,16.875
2040,DE,LPGCar,-0.0
2050,DE,LPGCar,0.0
1990,FR,LPGCar,0.0
2000,FR,LPGCar,0.0
2010,FR,LPGCar,-0.0
2020,FR,LPGCar,14.4
2030,FR,LPGCar,10.8
2040,FR,LPGCar,-0.0
2050,FR,LPGCar,0.0
1990,NO,LPGCar,0.0
2000,NO,LPGCar,0.0
2010,NO,LPGCar,0.0
2020,NO,LPGCar,3.6
2030,NO,LPGCar,2.7
2040,NO,LPGCar,-0.0
2050,NO,LPGCar,0.0
1990,DK,LPGCar,0.0
2000,DK,LPGCar,0.0
2010,DK,LPGCar,-0.0
2020,DK,LPGCar,3.6
2030,DK,LPGCar,2.7
2040,DK,LPGCar,-0.0
2050,DK,LPGCar,0.0
1990,UK,LPGCar,0.0
2000,UK,LPGCar,0.0
2010,UK,LPGCar,-0.0
2020,UK,LPGCar,11.700000000000001
2030,UK,LPGCar,8.775
2040,UK,LPGCar,-0.0
2050,UK,LPGCar,0.0
1990,DE,BiomassGenerator,4.5
2000,DE,BiomassGenerator,6.75
2010,DE,BiomassGenerator,6.75
2020,DE,BiomassGenerator,0.0
2030,DE,BiomassGenerator,0.0
2040,DE,BiomassGenerator,0.0
2050,DE,BiomassGenerator,0.0
1990,FR,BiomassGenerator,2.25
2000,FR,BiomassGenerator,3.375
2010,FR,BiomassGenerator,3.375
2020,FR,BiomassGenerator,0.0
2030,FR,BiomassGenerator,0.0
2040,FR,BiomassGenerator,0.0
2050,FR,BiomassGenerator,0.0
1990,NO,BiomassGenerator,1.125
2000,NO,BiomassGenerator,1.6875
2010,NO,BiomassGenerator,1.6875
2020,NO,BiomassGenerator,0.0
2030,NO,BiomassGenerator,0.0
2040,NO,BiomassGenerator,0.0
2050,NO,BiomassGenerator,0.0
1990,DK,BiomassGenerator,1.125
2000,DK,BiomassGenerator,1.6875
2010,DK,BiomassGenerator,1.6875
2020,DK,BiomassGenerator,0.0
2030,DK,BiomassGenerator,0.0
2040,DK,BiomassGenerator,0.0
2050,DK,BiomassGenerator,0.0
1990,UK,BiomassGenerator,2.25
2000,UK,BiomassGenerator,3.375
2010,UK,BiomassGenerator,3.375
2020,UK,BiomassGenerator,0.0
2030,UK,BiomassGenerator,0.0
2040,UK,BiomassGenerator,0.0
2050,UK,BiomassGenerator,0.0
1990,DE,BECCS,-0.0
2000,DE,BECCS,-0.0
2010,DE,BECCS,-0.0
2020,DE,BECCS,-0.0
2030,DE,BECCS,0.0
2040,DE,BECCS,0.0
2050,DE,BECCS,0.0
1990,FR,BECCS,-0.0
2000,FR,BECCS,-0.0
2010,FR,BECCS,-0.0
2020,FR,BECCS,-0.0
2030,FR,BECCS,0.0
2040,FR,BECCS,0.0
2050,FR,BECCS,0.0
1990,NO,BECCS,-0.0
2000,NO,BECCS,-0.0
2010,NO,BECCS,-0.0
2020,NO,BECCS,-0.0
2030,NO,BECCS,0.0
2040,NO,BECCS,0.0
2050,NO,BECCS,0.0
1990,DK,BECCS,-0.0
2000,DK,BECCS,-0.0
2010,DK,BECCS,-0.0
2020,DK,BECCS,-0.0
2030,DK,BECCS,0.0
2040,DK,BECCS,0.0
2050,DK,BECCS,0.0
1990,UK,BECCS,-0.0
2000,UK,BECCS,-0.0
2010,UK,BECCS,-0.0
2020,UK,BECCS,-0.0
2030,UK,BECCS,0.0
2040,UK,BECCS,0.0
2050,UK,BECCS,0.0
1990,DE,WindOnshore,0.0
2000,DE,WindOnshore,-0.0
2010,DE,WindOnshore,22.5
2020,DE,WindOnshore,13.5
2030,DE,WindOnshore,13.5
2040,DE,WindOnshore,-0.0
2050,DE,WindOnshore,-0.0
1990,FR,WindOnshore,0.0
2000,FR,WindOnshore,-0.0
2010,FR,WindOnshore,33.75
2020,FR,WindOnshore,20.25
2030,FR,WindOnshore,20.25
2040,FR,WindOnshore,-0.0
2050,FR,WindOnshore,-0.0
1990,NO,WindOnshore,0.0
2000,NO,WindOnshore,-0.0
2010,NO,WindOnshore,14.625
2020,NO,WindOnshore,8.775
2030,NO,WindOnshore,8.775
2040,NO,WindOnshore,-0.0
2050,NO,WindOnshore,-0.0
1990,DK,WindOnshore,0.0
2000,DK,WindOnshore,-0.0
2010,DK,WindOnshore,21.9375
2020,DK,WindOnshore,13.1625
2030,DK,WindOnshore,13.1625
2040,DK,WindOnshore,-0.0
2050,DK,WindOnshore,-0.0
1990,UK,WindOnshore,0.0
2000,UK,WindOnshore,-0.0
2010,UK,WindOnshore,45.0
2020,UK,WindOnshore,27.0
2030,UK,WindOnshore,27.0
2040,UK,WindOnshore,-0.0
2050,UK,WindOnshore,-0.0
1990,DE,ElectricHeater,0.0
2000,DE,ElectricHeater,-0.0
2010,DE,ElectricHeater,-0.0
2020,DE,ElectricHeater,-0.0
2030,DE,ElectricHeater,-0.0
2040,DE,ElectricHeater,-0.0
2050,DE,ElectricHeater,-0.0
1990,FR,ElectricHeater,0.0
2000,FR,ElectricHeater,-0.0
2010,FR,ElectricHeater,-0.0
2020,FR,ElectricHeater,-0.0
2030,FR,ElectricHeater,-0.0
2040,FR,ElectricHeater,-0.0
2050,FR,ElectricHeater,-0.0
1990,NO,ElectricHeater,0.0
2000,NO,ElectricHeater,-0.0
2010,NO,ElectricHeater,-0.0
2020,NO,ElectricHeater,-0.0
2030,NO,ElectricHeater,-0.0
2040,NO,ElectricHeater,-0.0
2050,NO,ElectricHeater,-0.0
1990,DK,ElectricHeater,0.0
2000,DK,ElectricHeater,-0.0
2010,DK,ElectricHeater,-0.0
2020,DK,ElectricHeater,-0.0
2030,DK,ElectricHeater,-0.0
2040,DK,ElectricHeater,-0.0
2050,DK,ElectricHeater,-0.0
1990,UK,ElectricHeater,0.0
2000,UK,ElectricHeater,-0.0
2010,UK,ElectricHeater,-0.0
2020,UK,ElectricHeater,-0.0
2030,UK,ElectricHeater,-0.0
2040,UK,ElectricHeater,-0.0
2050,UK,ElectricHeater,-0.0
1990,DE,WindOffshore,-0.0
2000,DE,WindOffshore,3.9375
2010,DE,WindOffshore,3.375
2020,DE,WindOffshore,1.6875
2030,DE,WindOffshore,1.6875
2040,DE,WindOffshore,-0.0
2050,DE,WindOffshore,-0.0
1990,FR,WindOffshore,-0.0
2000,FR,WindOffshore,2.3625000000000003
2010,FR,WindOffshore,2.025
2020,FR,WindOffshore,1.0125
2030,FR,WindOffshore,1.0125
2040,FR,WindOffshore,-0.0
2050,FR,WindOffshore,-0.0
1990,NO,WindOffshore,0.0
2000,NO,WindOffshore,-0.0
2010,NO,WindOffshore,-0.0
2020,NO,WindOffshore,-0.0
2030,NO,WindOffshore,-0.0
2040,NO,WindOffshore,-0.0
2050,NO,WindOffshore,-0.0
1990,DK,WindOffshore,0.0
2000,DK,WindOffshore,-0.0
2010,DK,WindOffshore,-0.0
2020,DK,WindOffshore,-0.0
2030,DK,WindOffshore,-0.0
2040,DK,WindOffshore,-0.0
2050,DK,WindOffshore,-0.0
1990,UK,WindOffshore,-0.0
2000,UK,WindOffshore,1.575
2010,UK,WindOffshore,1.35
2020,UK,WindOffshore,0.675
2030,UK,WindOffshore,0.675
2040,UK,WindOffshore,-0.0
2050,UK,WindOffshore,-0.0
