Year,Region,Technology,Hour,Fuel,value
2040,DK,PHS,120,Power,-0.0
2050,NO,PHS,98,Power,468.7526694730259
2040,UK,Battery,42,Power,128.07868329082368
2050,NO,H2Tank,93,H2,145.18056803228325
2040,DK,PHS,12,Power,0.0
2050,DK,H2Tank,65,H2,23.98574561403509
2040,DE,H2Tank,110,H2,5.089099431297578
2020,DK,Battery,86,Power,38.00020321432029
2050,DK,PHS,8,Power,83.57131219119836
2040,DK,Battery,36,Power,17.657271571095883
2030,DE,PHS,83,Power,-0.0
2050,FR,PHS,4,Power,458.8460960495196
2040,DK,H2Tank,104,H2,10.6875
2020,DK,Battery,60,Power,41.70928920365067
2050,DK,Battery,45,Power,26.95927174539666
2030,NO,Battery,1,Power,-0.0
2050,UK,H2Tank,11,H2,106.47500357927083
2040,UK,Battery,79,Power,192.39161291921113
2020,NO,H2Tank,91,H2,0.506604960799999
2030,DE,H2Tank,42,H2,3.0225327576561174
2020,NO,PHS,103,Power,-0.0
2050,FR,Battery,106,Power,1081.69105279954
2030,DK,PHS,59,Power,0.0
2030,DE,PHS,76,Power,-0.0
2030,NO,Battery,28,Power,-0.0
2030,UK,Battery,25,Power,0.0
2050,FR,H2Tank,68,H2,104.7387572710526
2040,DE,PHS,55,Power,-0.0
2020,FR,PHS,79,Power,-0.0
2050,NO,H2Tank,54,H2,45.524466721226034
2020,DK,PHS,19,Power,0.0
2050,FR,PHS,27,Power,235.184756720715
2030,UK,Battery,110,Power,58.44195738026726
2030,UK,PHS,69,Power,-0.0
2020,NO,Battery,97,Power,0.0
2030,DK,H2Tank,84,H2,0.0
2030,NO,Battery,105,Power,-0.0
2040,NO,PHS,46,Power,-0.0
2040,UK,H2Tank,46,H2,19.513583629175
2020,DE,H2Tank,61,H2,22.255519627972106
2030,UK,H2Tank,81,H2,12.0
2030,FR,Battery,115,Power,47.80780666331927
2050,FR,H2Tank,11,H2,124.04877414692699
2030,DK,H2Tank,58,H2,0.0
2020,FR,PHS,114,Power,-0.0
2020,UK,Battery,103,Power,4.214382473854522
2030,NO,H2Tank,61,H2,34.93463298162142
2040,FR,H2Tank,96,H2,14.054180063068761
2020,NO,Battery,17,Power,-0.0
2020,FR,Battery,86,Power,49.97000749900008
2020,FR,PHS,108,Power,-0.0
2040,NO,PHS,99,Power,-0.0
2040,UK,Battery,50,Power,149.9580242963792
2050,DK,H2Tank,81,H2,40.0
2040,DK,H2Tank,7,H2,9.943622219714065
2040,DK,Battery,106,Power,39.25470869781385
2030,FR,Battery,68,Power,62.85135621708244
2050,UK,Battery,47,Power,243.92079818476847
2040,DE,H2Tank,98,H2,0.0
2050,NO,PHS,92,Power,471.5750556052539
2050,FR,PHS,83,Power,623.5253347703132
2030,NO,PHS,110,Power,-0.0
2040,FR,PHS,87,Power,-0.0
2030,DK,H2Tank,66,H2,0.0
2020,FR,PHS,60,Power,-0.0
2020,NO,Battery,49,Power,-0.0
2040,NO,PHS,59,Power,-0.0
2030,DK,PHS,66,Power,0.0
2030,DE,H2Tank,49,H2,0.0
2050,FR,Battery,55,Power,664.3314934770862
2030,NO,H2Tank,60,H2,34.93463298162142
2020,FR,PHS,80,Power,-0.0
2040,NO,PHS,51,Power,-0.0
2020,FR,PHS,93,Power,-0.0
2040,NO,H2Tank,106,H2,45.85499758287806
2020,DK,H2Tank,88,H2,0.0
2050,FR,H2Tank,76,H2,88.56804255233801
2050,DK,PHS,49,Power,59.272030622591366
2040,FR,Battery,30,Power,17.26401782711586
2030,UK,PHS,5,Power,-0.0
2050,DK,H2Tank,41,H2,21.653149795614038
2030,FR,Battery,101,Power,138.4156798902212
2030,UK,Battery,8,Power,49.1770436316137
2030,NO,PHS,19,Power,-0.0
2030,DK,H2Tank,10,H2,0.0
2020,DE,Battery,70,Power,-0.0
2030,FR,H2Tank,106,H2,44.788702385175476
2050,NO,PHS,31,Power,244.5034525419388
2040,FR,H2Tank,29,H2,27.67890311043334
2050,UK,PHS,56,Power,177.67265930318896
2040,UK,H2Tank,4,H2,17.06772453211175
2050,NO,PHS,80,Power,463.75063439215
2050,DE,Battery,80,Power,580.2902271240857
2020,DK,Battery,101,Power,26.73984297063914
2050,NO,H2Tank,114,H2,64.43458447621043
2050,FR,Battery,3,Power,479.0918634874191
2020,NO,H2Tank,46,H2,0.20559964905375022
2040,DE,Battery,102,Power,75.23425810924732
2040,FR,H2Tank,16,H2,35.464103564167125
2040,DE,Battery,7,Power,-0.0
2050,NO,Battery,106,Power,13.43492200000416
2050,NO,PHS,4,Power,412.9614864445677
2040,UK,H2Tank,77,H2,21.375
2040,DE,Battery,78,Power,7.244396422637709
2030,NO,Battery,112,Power,-0.0
2040,FR,H2Tank,114,H2,50.0
2020,FR,H2Tank,105,H2,40.0
2020,NO,PHS,75,Power,-0.0
2050,FR,PHS,111,Power,504.5225827481454
2050,NO,Battery,12,Power,6.979321430736
2040,DE,Battery,72,Power,0.0
2040,NO,H2Tank,29,H2,19.889620416064197
2040,NO,H2Tank,73,H2,21.434671707588524
2020,UK,H2Tank,28,H2,0.0
2030,DE,PHS,77,Power,-0.0
2030,DK,PHS,21,Power,0.0
2030,NO,Battery,119,Power,-0.0
2030,DE,H2Tank,79,H2,69.1100154042
2040,NO,H2Tank,21,H2,-0.0
2040,UK,Battery,97,Power,298.2723474612802
2050,DE,H2Tank,72,H2,10.557607749122813
2050,DK,H2Tank,55,H2,40.0
2040,FR,H2Tank,52,H2,40.68532815947203
2050,NO,PHS,72,Power,415.8984729795565
2020,UK,H2Tank,112,H2,0.9517163544594798
2020,DK,Battery,20,Power,-0.0
2050,UK,PHS,25,Power,98.18782721370974
2040,DK,PHS,29,Power,0.0
2040,DK,Battery,63,Power,56.31335223890761
2040,NO,Battery,42,Power,-0.0
2030,DK,Battery,33,Power,19.85556675407388
2020,DE,PHS,103,Power,-0.0
2030,DE,PHS,53,Power,-0.0
2030,NO,Battery,11,Power,-0.0
2030,NO,PHS,25,Power,-0.0
2030,UK,H2Tank,95,H2,-0.0
2020,FR,H2Tank,86,H2,32.98245614035088
2040,DK,PHS,7,Power,0.0
2030,UK,Battery,6,Power,49.18688051584806
2030,DK,Battery,70,Power,20.44934755769914
2040,UK,PHS,101,Power,-0.0
2030,UK,PHS,6,Power,-0.0
2030,UK,H2Tank,88,H2,3.1578947368421053
2030,UK,Battery,98,Power,102.53809460237167
2050,DE,H2Tank,93,H2,175.0
2040,UK,PHS,4,Power,-0.0
2030,FR,H2Tank,49,H2,0.0
2050,NO,Battery,13,Power,6.978623498592927
2030,UK,H2Tank,26,H2,0.0
2050,UK,H2Tank,58,H2,130.0
2040,NO,Battery,24,Power,0.0
2030,DE,H2Tank,9,H2,2.418878146077174
2050,DK,PHS,77,Power,99.0725090597103
2020,DE,PHS,118,Power,-0.0
2040,NO,H2Tank,42,H2,27.098288867894734
2020,DE,H2Tank,18,H2,-0.0
2050,NO,Battery,71,Power,7.742112443029402
2030,UK,Battery,57,Power,103.73439699540603
2020,DE,PHS,113,Power,-0.0
2050,DK,H2Tank,103,H2,40.0
2050,UK,H2Tank,71,H2,27.412280701754387
2050,DE,PHS,67,Power,509.9152435786977
2020,NO,H2Tank,28,H2,0.20559964905375022
2050,DE,PHS,101,Power,611.5148024092714
2020,UK,H2Tank,99,H2,7.269336372113444
2050,DK,PHS,119,Power,100.10010010010011
2050,FR,PHS,92,Power,553.5189677460602
2050,DE,PHS,52,Power,381.5393627252611
2050,UK,H2Tank,72,H2,13.706140350877194
2040,UK,H2Tank,91,H2,8.33467706818432
2020,UK,Battery,64,Power,0.0
2030,DK,PHS,41,Power,0.0
2050,FR,PHS,62,Power,485.17789534242837
2040,DK,H2Tank,93,H2,4.035087719298247
2050,DK,PHS,114,Power,100.60210561262528
2030,NO,PHS,119,Power,-0.0
2050,NO,Battery,116,Power,7.5455010005709235
2040,FR,H2Tank,28,H2,3.92890311043334
2020,DK,Battery,71,Power,18.683562413467484
2030,DK,H2Tank,70,H2,0.0
2040,DK,H2Tank,69,H2,8.223684210526315
2030,DK,Battery,79,Power,53.916466186422056
2050,DK,H2Tank,97,H2,24.71699083498324
2020,DE,PHS,115,Power,-0.0
2030,DK,H2Tank,3,H2,0.0
2020,NO,PHS,86,Power,-0.0
2020,DK,Battery,88,Power,37.99260355367946
2030,NO,PHS,93,Power,-0.0
2030,NO,H2Tank,27,H2,0.24720267326243378
2030,UK,H2Tank,39,H2,5.768262287192984
2040,DE,H2Tank,59,H2,130.0
2030,DK,Battery,82,Power,70.86727151391126
2050,DK,Battery,48,Power,0.0
2030,DK,PHS,100,Power,0.0
2020,NO,Battery,92,Power,-0.0
2040,DE,Battery,13,Power,-0.0
2030,FR,PHS,8,Power,-0.0
2030,DK,PHS,54,Power,0.0
2020,NO,H2Tank,72,H2,0.20559964905375022
2020,UK,PHS,108,Power,-0.0
2040,DE,PHS,98,Power,-0.0
2020,UK,PHS,41,Power,-0.0
2040,DK,Battery,57,Power,34.634923200112496
2020,NO,PHS,117,Power,-0.0
2030,UK,PHS,67,Power,-0.0
2020,FR,PHS,89,Power,-0.0
2020,NO,PHS,85,Power,-0.0
2030,FR,Battery,28,Power,-0.0
2040,NO,Battery,20,Power,0.0
2020,UK,PHS,72,Power,-0.0
2040,DE,PHS,86,Power,0.0
2050,DE,Battery,42,Power,76.10208635251416
2030,UK,Battery,67,Power,52.36211617245142
2040,FR,Battery,66,Power,192.55391716796075
2030,DK,H2Tank,101,H2,0.0
2040,NO,PHS,106,Power,-0.0
2020,UK,H2Tank,116,H2,0.9517163544594798
2050,DE,H2Tank,28,H2,47.645978054213344
2050,DK,H2Tank,87,H2,40.0
2040,DE,Battery,50,Power,-0.0
2020,DE,Battery,64,Power,-0.0
2040,UK,Battery,30,Power,-0.0
2020,NO,PHS,20,Power,-0.0
2020,UK,Battery,101,Power,4.215225476797627
2020,UK,PHS,96,Power,-0.0
2050,DK,Battery,99,Power,137.2550873103318
2030,NO,PHS,10,Power,-0.0
2040,NO,PHS,82,Power,-0.0
2040,DE,Battery,15,Power,0.0
2040,DE,H2Tank,106,H2,40.212122982701075
2030,DE,H2Tank,71,H2,0.0
2050,UK,PHS,71,Power,219.71250535779254
2030,DE,PHS,87,Power,-0.0
2040,DE,Battery,76,Power,7.108407684874823
2030,UK,H2Tank,20,H2,1.754385964912282
2050,UK,Battery,40,Power,263.3061720482147
2030,DE,Battery,81,Power,30.42506313588916
2040,NO,H2Tank,22,H2,-0.0
2050,UK,H2Tank,76,H2,53.54412005483334
2050,FR,PHS,21,Power,285.7678278324029
2040,NO,PHS,24,Power,-0.0
2050,DE,H2Tank,45,H2,26.23604824920541
2020,FR,PHS,110,Power,-0.0
2030,DE,H2Tank,3,H2,35.0
2040,UK,H2Tank,53,H2,28.57944417367742
2040,UK,PHS,112,Power,-0.0
2020,NO,Battery,69,Power,-0.0
2020,DK,Battery,69,Power,29.82598968909692
2040,DE,Battery,71,Power,3.303141951658278
2040,FR,Battery,104,Power,393.4029586057131
2040,DK,Battery,14,Power,8.159311431143117
2020,DE,PHS,18,Power,-0.0
2020,FR,H2Tank,4,H2,15.040917665337727
2020,FR,Battery,75,Power,21.642459798939747
2050,FR,H2Tank,84,H2,195.85980779221092
2040,DE,Battery,9,Power,-0.0
2020,DE,PHS,85,Power,-0.0
2030,DK,H2Tank,91,H2,0.0
2040,UK,Battery,112,Power,200.16007202400652
2020,DE,H2Tank,101,H2,29.704675461
2020,NO,Battery,9,Power,-0.0
2020,DK,PHS,35,Power,0.0
2050,FR,H2Tank,82,H2,200.0
2020,DK,H2Tank,1,H2,0.0
2030,NO,Battery,118,Power,-0.0
2050,FR,PHS,100,Power,510.10577444884177
2050,DE,Battery,3,Power,222.6655503734087
2040,NO,Battery,62,Power,0.0
2040,FR,H2Tank,54,H2,88.18532815947202
2030,DE,H2Tank,83,H2,51.578947368421055
2050,DE,PHS,5,Power,538.2999940618113
2020,FR,PHS,50,Power,-0.0
2050,FR,H2Tank,2,H2,100.0
2020,NO,H2Tank,10,H2,0.20559964905375022
2030,DE,Battery,120,Power,30.306630561572547
2020,NO,H2Tank,113,H2,0.506604960799999
2040,FR,H2Tank,30,H2,51.42890311043334
2050,DE,Battery,110,Power,290.43541831927007
2050,NO,H2Tank,76,H2,70.21243156681388
2030,NO,PHS,105,Power,-0.0
2030,UK,H2Tank,31,H2,11.399999999999999
2030,UK,H2Tank,33,H2,8.842105263157894
2040,DK,Battery,104,Power,39.262560817351705
2020,DK,H2Tank,42,H2,0.0
2020,DE,Battery,52,Power,-0.0
2050,DK,H2Tank,39,H2,28.506219971052634
2040,DE,Battery,107,Power,75.1966485028662
2050,NO,Battery,30,Power,-0.0
2050,NO,Battery,87,Power,13.460473896034229
2020,DK,H2Tank,48,H2,0.0
2030,FR,H2Tank,64,H2,27.63157894736841
2040,DK,PHS,40,Power,0.0
2050,NO,H2Tank,59,H2,124.69727372059164
2030,UK,Battery,20,Power,0.35960130568612336
2040,DE,H2Tank,100,H2,20.98278585883442
2020,NO,Battery,80,Power,-0.0
2020,DK,Battery,30,Power,2.4343280449091527
2030,FR,PHS,1,Power,-0.0
2040,NO,Battery,85,Power,-0.0
2040,UK,PHS,102,Power,-0.0
2050,FR,H2Tank,51,H2,59.070948318251595
2040,FR,H2Tank,46,H2,34.68605397883498
2040,NO,Battery,31,Power,-0.0
2020,DE,H2Tank,33,H2,13.950122149145665
2020,DE,Battery,32,Power,-0.0
2040,NO,Battery,57,Power,-0.0
2050,UK,PHS,79,Power,241.87711276671544
2030,DE,H2Tank,87,H2,38.81020209383674
2020,UK,Battery,77,Power,5.621147987443258
2020,DK,Battery,72,Power,8.947797623300211
2020,UK,Battery,26,Power,0.0
2020,FR,PHS,105,Power,-0.0
2050,DK,Battery,90,Power,225.83725834616135
2030,UK,H2Tank,61,H2,12.0
2020,NO,Battery,34,Power,-0.0
2040,DE,H2Tank,69,H2,48.73511133438597
2040,DK,Battery,5,Power,26.650964263693993
2040,UK,PHS,92,Power,-0.0
2050,DE,H2Tank,1,H2,87.5
2040,FR,H2Tank,95,H2,14.054180063068761
2030,DK,PHS,91,Power,0.0
2030,DK,PHS,94,Power,0.0
2040,FR,PHS,12,Power,-0.0
2040,NO,H2Tank,40,H2,28.74442172052631
2040,FR,H2Tank,115,H2,50.0
2030,DK,Battery,3,Power,35.4265493841406
2040,DE,Battery,45,Power,0.0
2020,UK,PHS,10,Power,-0.0
2040,UK,Battery,61,Power,226.5950786360055
2030,NO,PHS,79,Power,-0.0
2030,UK,H2Tank,21,H2,0.877192982456141
2020,FR,H2Tank,87,H2,32.98245614035088
2040,DK,Battery,31,Power,3.6896568214319476
2030,DE,H2Tank,21,H2,-0.0
2030,UK,Battery,39,Power,42.43385351007191
2040,UK,H2Tank,114,H2,-0.0
2050,DE,H2Tank,26,H2,0.0
2050,DE,PHS,105,Power,609.0724098430007
2050,UK,H2Tank,60,H2,130.0
2020,UK,H2Tank,47,H2,2.375
2050,UK,PHS,98,Power,204.45100734321585
2030,UK,PHS,15,Power,-0.0
2020,DK,Battery,117,Power,17.6336447171337
2020,DE,Battery,104,Power,-0.0
2020,NO,PHS,45,Power,-0.0
2040,DE,PHS,49,Power,-0.0
2020,DK,H2Tank,23,H2,0.0
2040,DE,PHS,100,Power,-0.0
2030,UK,PHS,61,Power,-0.0
2030,DE,PHS,40,Power,-0.0
2030,NO,H2Tank,47,H2,-0.0
2040,DK,Battery,77,Power,9.388112475833255
2050,NO,PHS,18,Power,284.48778168595163
2020,UK,PHS,14,Power,-0.0
2040,FR,H2Tank,5,H2,50.0
2030,DK,Battery,87,Power,38.61412990365031
2050,DE,Battery,44,Power,76.08686669626452
2050,FR,Battery,100,Power,1072.7870413663231
2050,UK,PHS,73,Power,225.27030005958233
2040,NO,PHS,83,Power,-0.0
2040,NO,Battery,19,Power,0.0
2020,NO,Battery,70,Power,-0.0
2040,NO,H2Tank,34,H2,36.20173634
2040,UK,PHS,47,Power,-0.0
2030,FR,Battery,81,Power,150.0
2050,UK,H2Tank,17,H2,90.86531691464528
2050,NO,Battery,58,Power,7.752184238051733
2020,UK,H2Tank,51,H2,1.8733488480640363
2040,UK,H2Tank,109,H2,15.789473684210526
2030,FR,PHS,63,Power,-0.0
2050,UK,PHS,45,Power,146.43997493177085
2040,FR,H2Tank,90,H2,41.191406971398635
2020,NO,PHS,49,Power,-0.0
2040,DE,PHS,111,Power,-0.0
2020,UK,H2Tank,102,H2,10.0
2030,NO,PHS,63,Power,-0.0
2040,UK,Battery,38,Power,128.12992757457033
2040,DK,H2Tank,28,H2,7.125
2050,NO,H2Tank,105,H2,79.7566248057499
2050,DK,Battery,46,Power,26.95657581822212
2020,DK,PHS,2,Power,0.0
2050,DK,Battery,118,Power,135.69195930675463
2030,DE,Battery,24,Power,0.0
2040,DE,PHS,60,Power,-0.0
2030,DK,PHS,25,Power,0.0
2020,DK,PHS,71,Power,0.0
2040,NO,Battery,96,Power,0.0
2050,UK,Battery,74,Power,563.2420020376719
2020,DE,H2Tank,119,H2,29.704675461
2020,DK,Battery,25,Power,-0.0
2030,NO,H2Tank,117,H2,16.438422459025002
2040,FR,PHS,119,Power,-0.0
2020,UK,PHS,12,Power,-0.0
2030,FR,Battery,15,Power,4.958487435827724
2050,UK,PHS,90,Power,220.78028958997487
2030,DK,Battery,75,Power,6.1782931182
2020,DK,PHS,85,Power,0.0
2040,FR,H2Tank,13,H2,62.87638426592151
2040,DK,PHS,38,Power,0.0
2020,FR,H2Tank,55,H2,33.49565915609749
2030,NO,PHS,27,Power,-0.0
2050,DK,H2Tank,26,H2,0.0
2030,UK,Battery,21,Power,0.0
2030,DK,H2Tank,115,H2,0.0
2020,UK,PHS,3,Power,-0.0
2050,DE,Battery,83,Power,545.6280562202622
2040,DE,PHS,117,Power,-0.0
2040,UK,H2Tank,40,H2,7.894736842105263
2020,FR,H2Tank,25,H2,-0.0
2030,FR,PHS,26,Power,-0.0
2020,FR,Battery,79,Power,42.22305643851999
2040,UK,H2Tank,117,H2,7.125
2040,DE,Battery,51,Power,11.6089151922
2030,DK,PHS,48,Power,0.0
2020,DE,PHS,22,Power,-0.0
2050,FR,PHS,61,Power,478.15605139382217
2020,FR,H2Tank,69,H2,12.680513119649119
2040,FR,PHS,115,Power,-0.0
2020,UK,PHS,33,Power,-0.0
2050,NO,H2Tank,97,H2,90.65425933706567
2030,UK,H2Tank,107,H2,8.947368421052634
2040,DK,Battery,55,Power,3.8239198444061877
2040,UK,PHS,80,Power,-0.0
2020,FR,Battery,56,Power,21.3970516942529
2040,UK,Battery,11,Power,108.94733094036584
2050,FR,H2Tank,61,H2,200.0
2020,NO,Battery,73,Power,0.0
2030,FR,H2Tank,35,H2,50.0
2050,DE,PHS,25,Power,294.56348164112984
2050,DE,H2Tank,114,H2,86.60376827891668
2050,NO,PHS,2,Power,431.4622147058824
2020,UK,Battery,56,Power,2.523829409799679
2030,DE,H2Tank,13,H2,2.418878146077174
2030,UK,Battery,106,Power,147.43056619443604
2030,DK,PHS,83,Power,0.0
2020,DE,PHS,78,Power,-0.0
2020,FR,PHS,112,Power,-0.0
2030,FR,Battery,118,Power,60.82733131690669
2040,FR,H2Tank,37,H2,95.29950360440907
2040,UK,PHS,104,Power,-0.0
2020,NO,PHS,14,Power,-0.0
2020,UK,PHS,118,Power,-0.0
2030,DE,H2Tank,95,H2,18.287684168232374
2040,UK,PHS,54,Power,-0.0
2030,NO,H2Tank,12,H2,11.230095159531789
2050,FR,Battery,14,Power,372.66772769336507
2050,FR,H2Tank,79,H2,181.26367363919294
2040,UK,Battery,89,Power,298.5110727530967
2020,UK,Battery,37,Power,-0.0
2030,FR,PHS,31,Power,-0.0
2020,DK,H2Tank,113,H2,0.0
2050,FR,Battery,97,Power,1073.108941856685
2030,DK,PHS,78,Power,0.0
2020,FR,H2Tank,45,H2,10.526315789473685
2030,NO,Battery,16,Power,-0.0
2030,UK,H2Tank,56,H2,12.0
2030,FR,PHS,15,Power,-0.0
2050,DE,PHS,104,Power,609.6820919349358
2030,DK,H2Tank,63,H2,0.0
2020,UK,Battery,4,Power,1.1852434318212666
2020,DE,H2Tank,6,H2,24.174123604581396
2040,FR,H2Tank,81,H2,100.0
2030,DK,PHS,106,Power,0.0
2030,DE,PHS,91,Power,-0.0
2040,UK,Battery,104,Power,300.3113757145163
2040,UK,Battery,51,Power,149.94302849394956
2020,DE,H2Tank,12,H2,1.982756960569036
2020,UK,Battery,91,Power,4.219443021576084
2030,NO,PHS,60,Power,-0.0
2020,DE,PHS,28,Power,-0.0
2030,DK,PHS,115,Power,0.0
2020,DK,H2Tank,89,H2,0.0
2050,DK,Battery,80,Power,271.32964454362576
2020,DK,Battery,38,Power,2.432381263948773
2050,DK,PHS,15,Power,69.3036827969884
2040,UK,H2Tank,68,H2,22.105263157894736
2030,FR,Battery,31,Power,38.72502610378826
2030,DK,PHS,105,Power,0.0
2020,DE,PHS,30,Power,-0.0
2040,UK,H2Tank,100,H2,8.33467706818432
2020,DE,Battery,11,Power,-0.0
2050,FR,Battery,29,Power,110.54691987703232
2020,FR,H2Tank,66,H2,20.94947588807017
2020,NO,H2Tank,33,H2,0.20559964905375022
2040,DE,Battery,82,Power,85.31948715060516
2020,UK,H2Tank,115,H2,0.9517163544594798
2020,DK,H2Tank,5,H2,0.0
2050,UK,PHS,103,Power,203.43079477308507
2030,FR,Battery,63,Power,109.01821343293568
2050,UK,H2Tank,106,H2,130.0
2030,DK,PHS,81,Power,0.0
2020,DK,Battery,56,Power,41.72597709109537
2040,DK,H2Tank,79,H2,15.0
2040,DE,PHS,99,Power,-0.0
2040,NO,H2Tank,41,H2,27.098288867894734
2040,FR,PHS,66,Power,-0.0
2020,UK,PHS,24,Power,-0.0
2040,FR,Battery,52,Power,32.40500516939999
2040,NO,Battery,67,Power,-0.0
2050,FR,Battery,26,Power,0.0
2030,DK,H2Tank,45,H2,0.0
2040,FR,H2Tank,70,H2,39.458194931578944
2050,DE,PHS,43,Power,357.7734650741222
2030,FR,Battery,8,Power,4.9619597658259025
2030,DE,Battery,62,Power,15.438398396753703
2020,NO,Battery,7,Power,-0.0
2020,NO,Battery,32,Power,-0.0
2030,DK,H2Tank,108,H2,0.0
2040,NO,H2Tank,108,H2,41.269220100393376
2050,DK,H2Tank,36,H2,38.785825234210535
2030,DK,H2Tank,52,H2,0.0
2040,NO,H2Tank,119,H2,44.020227369425
2020,FR,H2Tank,75,H2,8.114747771287902
2050,UK,PHS,19,Power,122.39100644111144
2020,UK,H2Tank,55,H2,6.843347538930702
2040,DE,Battery,12,Power,-0.0
2040,FR,PHS,46,Power,-0.0
2030,DK,PHS,88,Power,0.0
2040,DK,H2Tank,25,H2,-0.0
2050,FR,Battery,65,Power,634.5302038462444
2040,NO,Battery,15,Power,0.0
2020,DE,H2Tank,11,H2,1.982756960569036
2040,FR,Battery,103,Power,393.44230283599666
2050,NO,PHS,65,Power,388.5007469475431
2050,NO,H2Tank,100,H2,84.13057450094725
2040,DK,Battery,59,Power,70.20076471689765
2030,DE,Battery,38,Power,-0.0
2020,DE,PHS,92,Power,-0.0
2040,DE,H2Tank,48,H2,0.0
2040,UK,PHS,63,Power,-0.0
2020,NO,H2Tank,118,H2,0.506604960799999
2040,DK,PHS,32,Power,0.0
2020,FR,H2Tank,83,H2,36.49122807017544
2040,DK,PHS,20,Power,0.0
2050,DE,Battery,92,Power,386.6464605192758
2050,UK,Battery,88,Power,1154.5942474564927
2050,DE,H2Tank,47,H2,-0.0
2040,DE,H2Tank,52,H2,87.07281874339043
2050,DE,Battery,99,Power,335.910748813325
2050,DK,PHS,101,Power,101.91913373487859
2030,FR,Battery,83,Power,142.91631293862147
2050,DK,PHS,61,Power,76.46599445727398
2020,DE,H2Tank,112,H2,29.704675461
2020,DK,PHS,4,Power,0.0
2030,NO,H2Tank,96,H2,14.002066087250002
2040,FR,Battery,9,Power,52.61058471910762
2020,FR,Battery,7,Power,4.129021353451607
2030,FR,PHS,73,Power,-0.0
2050,NO,Battery,52,Power,-0.0
2020,DK,Battery,21,Power,-0.0
2030,DK,Battery,41,Power,18.791994159358836
2040,DE,Battery,34,Power,33.035698602730406
2020,FR,Battery,119,Power,25.002500250025
2020,NO,PHS,40,Power,-0.0
2030,DE,Battery,55,Power,37.188030495362554
2040,DK,H2Tank,120,H2,7.5
2040,UK,Battery,81,Power,263.5878156937747
2020,UK,H2Tank,79,H2,7.591366937881714
2030,FR,Battery,6,Power,4.962952306657711
2050,DE,Battery,57,Power,416.5297224132417
2020,DK,PHS,28,Power,0.0
2050,FR,Battery,120,Power,600.0
2050,DE,PHS,119,Power,600.6006006006006
2030,UK,H2Tank,8,H2,1.3175438596491293
